Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,MissedPaymentFlag,HighUtilizationFlag,SavingsToLoanRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
0.6237533046673019,1.6840842239109177,0.7526404200575771,0.6605738921280103,0.3423137226332948,0.7301927791700381,-0.37043675302059603,-0.14301563850897933,-1.0575661018183267,-0.5877222681820403,-1.0061652905204082,0.5492128160435503,4.2888156166871285,-0.33402734477242674,-0.001345560321604563,-0.5885482561000134,-0.5578915704384626,-0.6058420507280815,-0.5092152184531966,2.6644616904318683,1.7339026251607166,-3.0252373492012414,-0.44945255921399296,-0.5876014136713508,0.010258831177332568,-0.040412411411577226,-0.20892912289927262,-0.8531118728677995,-0.33402734477242674,-0.07264783525216588,-0.5339631811173478,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.9669905816434194,1.801537085966805,0.7722376878894256,1.0133738879237297,-0.8577718225210863,-0.24518578709483171,1.0702506675748185,0.04351568526657188,-0.5850034011492861,-0.5877222681820403,0.010548404586736651,1.6386524384855428,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,-1.5458534735346556,-0.5479924141295902,0.07004339012453095,-0.6449763212791347,0.9819632519495191,1.8539690499121595,0.5767360735094569,-0.00491766724243554,-0.6116028319832326,-1.0224788164314895,-1.4692700711763995,-0.7740895462888229,-0.9550582667178905,-0.33402734477242674,-0.07264783525216588,-0.39679798217108303,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.8811812623993901,-0.17832591491193356,0.16472238510212403,0.8369738900258701,0.5120619295169756,-0.24518578709483171,-1.0907804633183034,-0.20519274643416305,-0.09360572236104095,-1.7377933610595115,1.0272620996938815,-1.0099541261329954,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,-0.8278745604586739,-0.33096091141840245,4.585985693488382,0.6224552506045572,-0.1204113208717906,-0.16994988958598667,0.559539103278741,-0.8939874511855503,0.5878785151297214,-0.06653701301857474,-0.14043099586963526,0.16520094912244604,-0.21400616117634644,-0.33402734477242674,-0.07264783525216588,-0.4221246459618925,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.23433988777299172,0.17519802580853047,-0.5211819890125713,-0.30962609631021837,-0.5895130232316872,-0.7328750702272666,-1.0907804633183034,-0.4704817402482803,1.7848853522736605,0.5623488246954309,-1.0061652905204082,0.06313903980265935,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,-0.2295587995620226,3.0785485009041405,0.5200431331823647,-0.09764638477409676,0.18638915026119618,0.19144067070661885,0.4543453977858853,-0.8939874511855503,-0.27624089986395484,-0.2720124477279058,-0.3809667902205646,-0.3877703577710733,-0.6552496590922678,-0.33402734477242674,-0.07264783525216588,3.1205991761822163,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.2805160276911845,-0.629293332068884,1.1641830445263943,0.2195738973833609,-0.04055119701918644,1.217882062302473,-1.0907804633183034,-0.6445776424387948,-0.5481103768080464,1.1373843711341667,-1.0061652905204082,-0.34109624212499084,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,0.6080832656932893,-0.48274797482111287,-0.2794150717579797,-0.4315838465676528,-0.2289468709075255,-0.630952239887706,-1.484711555981875,-0.44945255921399296,-0.447685705285069,-0.14880618336217064,0.409199132333453,-0.4247756689521775,-0.21868494765072616,-0.33402734477242674,-0.07264783525216588,-0.4604907802192572,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.40595852626105045,0.5633106814472892,-0.7171546673310556,-0.30962609631021837,0.5134032235134226,-0.7328750702272666,0.34990695727711124,0.4911908623278948,0.35877189458027026,-1.7377933610595115,0.010548404586736651,2.062022717719903,-0.23316460519056875,-0.33402734477242674,2.029688887383501,0.24909380915529847,0.26553824979956137,-0.014110105132347412,1.4926920071885583,-0.6082290572472216,0.588189614475742,0.9943209484529187,-0.8939874511855503,1.6802890993853627,0.28663358861418364,0.04922860575241214,0.49964085996822694,-0.3983309281002448,-0.33402734477242674,-0.07264783525216588,-0.10842507762226328,3.417351083962812,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.49176784550507985,2.375164268500676,-0.5799737925081165,-0.39782609525914825,-0.5342219040448166,0.7301927791700381,-1.0907804633183034,-0.39586921073805986,-0.7515178759475113,-0.5877222681820403,0.010548404586736651,-0.9121354735639728,-0.23316460519056875,-0.33402734477242674,2.029688887383501,-1.1868640169966647,-0.3129624454022708,0.13515162066537895,-0.2733779308198069,-0.6852616599626092,2.4403605923703884,1.3198761225874014,-0.00491766724243554,-0.09792633996695856,0.6376317876007005,1.4370667813888416,-0.5633646505201444,-0.9811458062996425,-0.33402734477242674,-0.07264783525216588,-0.234306119434009,-0.2926243091302123,3.6732483748296145,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-1.8647169534095498,-0.3066388896088336,-0.18802843587114784,-1.5444260815952366,0.8385179849855471,1.217882062302473,-1.0907804633183034,1.382396075922195,-0.44927541330050763,-0.012686721743304659,2.043975794801026,-0.9684022803039357,4.2888156166871285,-0.33402734477242674,-2.0323800080267103,0.96707272223128,-0.4869476168915436,-0.39855870451640224,-0.49161454977632163,-0.5587095826664911,-0.3011180863537126,-0.2253283636414199,0.4396172247291219,-0.3736136884300658,1.1573720674600017,0.8332118846845767,0.0882490946718397,0.1426001728201447,-0.33402734477242674,-0.07264783525216588,-0.5201714335084912,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,4.373303804164766,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.6237533046673019,3.8101620289998244,-1.324669970118357,0.7487738910769401,-1.1754349506796162,-0.24518578709483171,-0.37043675302059603,0.7896409803687767,1.6017535324379983,1.1373843711341667,1.0272620996938815,0.9859043032195925,-0.23316460519056875,-0.33402734477242674,-0.8137593394036468,-1.4261903213553253,-0.6354349615246299,-0.559336171770333,-0.6682215435771581,-0.47961972943348186,3.907289942695438,-0.28314790160254427,1.3286870086722367,-0.5871229233098465,0.3666457172473929,0.2356676951236097,-0.9064646401050724,-1.0274204875271855,-0.33402734477242674,-0.07264783525216588,-0.44444220118349675,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.19470670844715512,0.5635586292244814,0.5762650095709412,0.3959738952812207,-1.10114216654308,-1.2205643533597015,-1.0907804633183034,1.888103220380356,-1.2273239680124162,-0.012686721743304659,0.010548404586736651,0.5063285018225321,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,1.6850516353072618,-0.18817308102375785,-0.7404876431390869,1.041444546208062,-0.7152268644718051,0.588443079590269,-0.48282513223731466,1.3286870086722367,1.261840733779172,-1.5378178649555392,-1.208089141936165,-0.5987900524969278,-0.5722597061708681,-0.33402734477242674,-0.07264783525216588,0.27498550590395004,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
-1.3498610379453735,0.6247025510800477,-1.1091000239680244,-1.1034260868505872,1.0780879960176075,-0.7328750702272666,-1.0907804633183034,0.7108833103302107,-0.977331208171772,1.1373843711341667,-1.0061652905204082,-1.4823985515049216,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,1.4457253309486011,0.3958771411997149,-0.5283322524651672,-0.672748859110812,-0.48485636711470054,0.6509475768326287,1.2098306825365681,-1.7830572351286653,-0.5896093642955204,0.7825620784289077,1.1852070837377937,1.0915784139079099,-0.23218937607064893,-0.33402734477242674,-0.07264783525216588,-0.15506626044494196,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,4.373303804164766,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.36632534693521385,-0.5138488470082527,1.1249885088626974,0.3959738952812207,0.2357553662488946,-0.7328750702272666,2.5109380881702332,1.0424945525978573,-1.2982228048054154,-1.162757814620776,-1.0061652905204082,-1.4566522067116912,-0.23316460519056875,-0.33402734477242674,0.201757884448906,-1.5458534735346556,-0.47989821770189206,-0.21652140688178642,-0.7302532702261159,-0.5843524830578556,-0.5129388825639318,-0.2443716206955711,-0.00491766724243554,-0.6076296530885993,-1.1445001338992713,-0.8250917132560789,0.20255351744796107,0.42544156078857154,-0.33402734477242674,-0.07264783525216588,-0.48230681734599395,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
1.1386092201314781,0.19364534043162102,1.0074049018716067,1.1897738858215896,-0.08555906223329672,-0.24518578709483171,0.34990695727711124,-0.27566013541603795,0.27774979076103995,1.1373843711341667,-1.0061652905204082,-0.14000601711086025,-0.23316460519056875,-0.33402734477242674,-1.626173118485689,1.6850516353072618,-0.06608348654766469,0.134708707532448,0.08123677319006845,-0.024863463497808408,0.21029847522742812,-1.048034662261573,-0.00491766724243554,-0.006056190558146229,-0.8993854041512738,-1.633431982335635,-0.33712528937971276,-0.6183549197278708,-0.33402734477242674,-0.07264783525216588,-0.1628397909153884,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.14853056852896235,-0.6239376600815352,0.7722376878894256,0.04317389948550114,1.124362638895029,-0.24518578709483171,1.0702506675748185,-0.37928864862467754,-1.3630995748325079,1.7124199175729022,-1.0061652905204082,-1.3713658342269177,-0.23316460519056875,-0.33402734477242674,0.201757884448906,-1.4261903213553253,-0.5776898830562075,0.5993245839770027,-0.06274520093639015,-0.5370357211525582,-0.6254773934139226,-0.4876585764120531,-0.00491766724243554,0.05698491457003618,-0.2720124477279058,0.005146727618793145,0.5784707698884476,0.5417716797566483,-0.33402734477242674,-0.07264783525216588,-0.5695709658529411,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.9669905816434194,-1.0588876508318774,0.8898212948805162,1.0133738879237297,-0.20240067259045721,-0.24518578709483171,2.5109380881702332,-0.9098666362529121,-0.02972936528506015,1.1373843711341667,1.0272620996938815,-1.2054887692189051,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,0.6080832656932893,0.8953345731473688,0.1391378388617574,-0.3545027561281885,0.15154057331118134,-1.070105897317197,-0.12556787846292003,-0.8939874511855503,-0.5251413325535663,-0.8589843575353511,-0.5531312921621556,-0.3248453714287658,0.7958076934887374,-0.33402734477242674,-0.07264783525216588,0.5954555685242907,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,4.283344194071395,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
1.8250837740837131,0.11955854460662829,-0.8151410064902979,1.8953738774130287,0.6320332258658458,-0.7328750702272666,0.34990695727711124,-1.3824126564843084,0.14114532321190051,-1.162757814620776,0.010548404586736651,-1.1516569532222922,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-0.3492219517413529,-0.4562002374473187,-0.18728914010834447,-0.525757012226252,-0.5329835610420913,0.1345630990067586,0.3795522478180145,-1.3385223431571078,-0.41918135089260267,0.4020812721004669,-0.313879364021781,0.5528255446749449,-0.40847317271567574,-0.33402734477242674,-0.07264783525216588,-0.49509552876511553,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
0.2805160276911845,0.3385212266449519,-1.814601665914568,0.04317389948550114,-0.653969651394279,0.2425034960376032,0.34990695727711124,1.6352496481512755,1.5443913898164865,-1.162757814620776,1.0272620996938815,0.4091610964761523,-0.23316460519056875,-0.33402734477242674,0.201757884448906,1.3260621787692708,1.285751298480625,-0.16824387539231409,-0.4294660967600136,0.6722950982768172,0.35839814164555805,-2.669792726307856,-1.3385223431571078,-0.5306696051230885,1.1988734219097372,1.2870208798582994,-0.5900789301963416,-0.5227940482842274,-0.33402734477242674,-0.07264783525216588,1.463583390739955,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.9208144417252266,-0.9308226239121694,0.5762650095709412,-1.0152260879016575,-0.6829565049841613,-0.24518578709483171,-1.0907804633183034,-0.09741909269717791,-0.6531202893207048,-0.5877222681820403,0.010548404586736651,0.5463220352075943,-0.23316460519056875,-0.33402734477242674,1.2172751083014588,-0.46888510392068317,-0.5617912380752912,0.6954367338230164,-0.4450824171919354,-0.6336849348642569,-0.9391911656639985,1.0852043544593746,-1.3385223431571078,-0.29509854678966624,-0.8152259613752286,0.30819514221975863,-0.5776250937049353,0.367919262036137,-0.33402734477242674,-0.07264783525216588,-0.44745130975270186,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.3102278586195368,0.6697050726404097,1.869684686472938,1.2779738847705193,0.7199624989662599,-0.24518578709483171,1.0702506675748185,-1.2166070353504852,-1.5823204475091237,0.5623488246954309,1.0272620996938815,-0.3130639479347441,4.2888156166871285,-0.33402734477242674,-0.2044490050921151,0.24909380915529847,1.7213141760710113,-0.3702122640088222,-0.3904544772720468,0.6622166487712972,0.6969514951192805,-1.3084774563586723,-0.44945255921399296,-0.559823339291882,-1.215089113391616,-1.0380447623834874,0.19371561382145971,-0.6908194329466998,-0.33402734477242674,-0.07264783525216588,0.5533280485554195,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
-0.9208144417252266,0.9395714333362668,0.28230599209321466,-1.0152260879016575,2.343226299999668,0.7301927791700381,-0.37043675302059603,0.23833729009881424,0.5089662071137331,-1.162757814620776,0.010548404586736651,0.40648045527495985,-0.23316460519056875,-0.33402734477242674,1.4203785530719693,-1.5458534735346556,1.0178741292738653,-0.35559613062210116,-0.3821585675925155,0.3757600994236798,0.9728229257704741,-1.5249147911099499,-0.8939874511855503,-0.554414689312736,1.1063911378266416,1.4852232788434687,1.1717321250782584,-0.378490601998401,-0.33402734477242674,-0.07264783525216588,-0.11594784904527598,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.06272124928493299,-0.6476414675810978,0.478278670411699,0.04317389948550114,0.44790336668692765,2.193260628567343,0.34990695727711124,-0.42488519443647893,0.9522406373955992,1.7124199175729022,-1.0061652905204082,0.024932623145025028,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,1.0867358744106104,-0.415103740043818,0.2033602431367435,-0.7053655411875219,-0.5492753227169939,-0.6497086583627045,-0.5393276025326992,0.8841521167006793,-0.5965474745373317,1.0941184735264116,0.9998285229172746,-0.18298185152170537,0.03297165143725543,-0.33402734477242674,-0.07264783525216588,-0.4614938164089922,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
0.10889738920312575,-0.11720678783408646,-1.4226563092775995,-0.1332260984123586,0.9992497155597787,0.7301927791700381,1.0702506675748185,-0.9388826199513312,0.3461532699148599,1.1373843711341667,-1.0061652905204082,3.328706133615682,-0.23316460519056875,-0.33402734477242674,0.8110682187604377,0.3687569613346287,0.03440794870907048,-0.7245427703535732,0.5229460224385207,-0.46627877153132946,-0.10747073885507978,-1.1927802382662656,-0.44945255921399296,0.6281144278497826,1.8248075142427316,1.6420570098123386,0.38731552378135836,-0.27558192689094885,-0.33402734477242674,-0.07264783525216588,-0.29950347176678566,3.417351083962812,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,4.283344194071395,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.5775771647491091,-0.037615551355429606,0.30190325992506306,-0.48602609420807813,-0.0442024973428477,-0.24518578709483171,-0.37043675302059603,-0.5077880050033906,-1.0716890308555198,-1.162757814620776,-1.0061652905204082,0.3384837031524897,-0.23316460519056875,-0.33402734477242674,1.2172751083014588,-0.7082114082793437,-0.6784812927465448,-0.5602219980361949,-0.06490463873236865,-0.5727778513577015,-0.02610843709191073,-0.758287639260831,1.7732219006437941,0.06946838632285192,-0.3758927924484542,-0.21399556907317,-0.19813469977508114,-0.5038874547263348,-0.33402734477242674,-0.07264783525216588,-0.5946468705963168,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.06272124928493299,-0.377452774774891,-0.7955437386584494,-0.04502609946342874,1.7423265895914142,0.7301927791700381,-0.37043675302059603,-0.5450942697585008,-1.1770439854072257,0.5623488246954309,-1.0061652905204082,-0.44601409944194864,-0.23316460519056875,2.993766874629085,-1.8292765632561996,-0.7082114082793437,-0.0006890600223862843,-0.7209994652901256,0.2300295411708884,-0.5122240330915457,-0.37350772306262564,0.6351168403540048,-0.8939874511855503,0.34682190658048284,1.6547394213650946,2.1421500335662254,0.9400512001804152,0.3159334077942857,2.993766874629085,-0.07264783525216588,-0.3815016802776239,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.3201492070170211,0.5263664626456698,-0.24682023936669314,-0.30962609631021837,1.118922946576105,0.7301927791700381,-1.0907804633183034,-0.9430277604796767,-0.6333633636333617,-0.5877222681820403,-1.0061652905204082,1.0981839264912563,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-1.1868640169966647,-0.5701905222161526,-0.41583231670070886,2.004170273721752,0.7055228111826454,0.550423312411218,-0.6161191681158094,-0.00491766724243554,1.6642682167457123,1.0237269851837283,0.41931575886667266,0.26641247399647766,-0.6048380131897244,-0.33402734477242674,-0.07264783525216588,-0.5663110982363023,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-1.8647169534095498,2.7256384515616774,0.7330431522257287,-1.5444260815952366,0.011386687176566655,0.2425034960376032,0.34990695727711124,1.0342042715411661,-0.7635229596710137,-0.012686721743304659,-1.0061652905204082,-0.8827613763004417,-0.23316460519056875,-0.33402734477242674,-0.001345560321604563,0.488420113513959,-0.5586415065224681,-0.4605665431267337,0.1416843562821308,-0.25627297626785317,2.798633531754312,-1.3715605032925853,-0.44945255921399296,0.15104244848858214,-0.38305889987893216,-0.765318416447093,-0.3553312091153708,-0.8967185088357175,-0.33402734477242674,-0.07264783525216588,-0.5161592887495511,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.23433988777299172,-0.7352414172630587,-2.304533361710779,-0.48602609420807813,1.5517138094296687,-0.24518578709483171,-1.0907804633183034,0.28393383591061566,0.8734187619290019,-0.5877222681820403,0.010548404586736651,1.3434108656317492,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,0.3687569613346287,0.11150137814483446,-0.23290919280023115,4.508209318911018,-0.0740504531463982,-0.7392578833250959,-0.14838890258391926,-0.00491766724243554,4.550983478759255,2.104511408202408,1.3891165789039872,1.0804777873498814,1.3972664451662955,-0.33402734477242674,-0.07264783525216588,-0.3260839307947638,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
-1.1782423994573148,-0.9253677728139437,-0.7955437386584494,-1.1916260857995171,1.010948779862122,-1.7082536364921366,0.34990695727711124,-1.3243806890874703,-0.08886389791568144,-0.012686721743304659,-1.0061652905204082,-0.8989054480902728,4.2888156166871285,-0.33402734477242674,0.8110682187604377,-1.1868640169966647,-0.530743884197464,-0.6036274850634269,-0.7142367451061363,-0.4600446790536882,-0.9336149331444042,-0.006708559787206786,1.3286870086722367,-0.6063223490652038,-0.03282245246967312,0.8803482474058947,4.145545169240535,4.9944364491888615,-0.33402734477242674,-0.07264783525216588,-0.5465011334890356,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.45213466617924325,1.6952418738845612,0.791834955721274,0.5723738931790804,-1.2619484134504475,0.7301927791700381,-0.37043675302059603,-1.0590916952733531,0.07330744530070374,1.1373843711341667,0.010548404586736651,1.4677912837922633,-0.23316460519056875,-0.33402734477242674,0.8110682187604377,-1.5458534735346556,-0.14902641743867148,-0.4920133755648303,-0.23259040302858355,-0.48348486676961944,1.7453085553144319,-0.6627741512024007,-0.00491766724243554,-0.13909359999780468,-0.6253523274889465,-0.7719346642367247,-1.0672610129748985,-1.0758076981242948,-0.33402734477242674,-0.07264783525216588,0.6044828942319058,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
